0.4000      -15481.748938
0.8000      -15550.802918
1.2000      -15368.068271
1.6000      -15420.142843
2.0000      -15410.333757
2.4000      -15443.994180
2.8000      -15419.520190
3.2000      -15517.496680
3.6000      -15472.236923
4.0000      -15530.505694
4.4000      -15472.371639
4.8000      -15468.709711
5.2000      -15571.109977
5.6000      -15528.313892
6.0000      -15514.017006
6.4000      -15542.882145
6.8000      -15427.486993
7.2000      -15497.344452
7.6000      -15437.969915
8.0000      -15484.565913
