0.4000      -15486.728843
0.8000      -15459.738551
1.2000      -15494.299574
1.6000      -15487.862496
2.0000      -15542.523542
2.4000      -15425.453644
2.8000      -15478.266130
3.2000      -15456.472879
3.6000      -15496.237302
4.0000      -15471.188727
4.4000      -15423.674294
4.8000      -15373.790252
5.2000      -15413.666996
5.6000      -15346.857281
6.0000      -15461.390754
6.4000      -15412.912457
6.8000      -15379.814417
7.2000      -15426.612788
7.6000      -15423.936470
8.0000      -15462.790889
