0.4000      -15374.801043
0.8000      -15511.821498
1.2000      -15487.959533
1.6000      -15520.102119
2.0000      -15381.962006
2.4000      -15368.971810
2.8000      -15426.862355
3.2000      -15457.975891
3.6000      -15432.292319
4.0000      -15455.959669
4.4000      -15409.054715
4.8000      -15417.608632
5.2000      -15503.850475
5.6000      -15464.217803
6.0000      -15478.281699
6.4000      -15524.019189
6.8000      -15428.469584
7.2000      -15498.609632
7.6000      -15404.638510
8.0000      -15464.761546
