0.4000      -15512.317193
0.8000      -15588.603207
1.2000      -15502.385253
1.6000      -15511.391896
2.0000      -15442.902366
2.4000      -15541.097477
2.8000      -15417.280789
3.2000      -15436.217003
3.6000      -15453.003740
4.0000      -15340.138259
4.4000      -15419.352620
4.8000      -15490.112771
5.2000      -15454.153736
5.6000      -15494.801246
6.0000      -15493.689189
6.4000      -15500.462141
6.8000      -15514.350528
7.2000      -15484.966827
7.6000      -15482.701136
8.0000      -15399.095942
