0.4000      -15517.672096
0.8000      -15592.949595
1.2000      -15507.066897
1.6000      -15517.093714
2.0000      -15446.582322
2.4000      -15545.820475
2.8000      -15423.380986
3.2000      -15440.447322
3.6000      -15456.653762
4.0000      -15344.448601
4.4000      -15423.771343
4.8000      -15494.755156
5.2000      -15459.477781
5.6000      -15500.757330
6.0000      -15498.118162
6.4000      -15503.738179
6.8000      -15518.672589
7.2000      -15490.243168
7.6000      -15485.576766
8.0000      -15405.234347
