0.4000      -15385.675886
0.8000      -15523.296744
1.2000      -15502.236170
1.6000      -15530.652950
2.0000      -15394.382243
2.4000      -15379.186049
2.8000      -15437.612691
3.2000      -15468.915928
3.6000      -15441.313729
4.0000      -15466.926020
4.4000      -15421.281003
4.8000      -15429.340571
5.2000      -15514.953708
5.6000      -15475.880963
6.0000      -15487.215670
6.4000      -15535.901266
6.8000      -15439.308855
7.2000      -15511.041382
7.6000      -15417.277793
8.0000      -15475.406563
