0.4000      -15520.349548
0.8000      -15595.122790
1.2000      -15509.407718
1.6000      -15519.944623
2.0000      -15448.422299
2.4000      -15548.181974
2.8000      -15426.431085
3.2000      -15442.562481
3.6000      -15458.478773
4.0000      -15346.603772
4.4000      -15425.980704
4.8000      -15497.076349
5.2000      -15462.139804
5.6000      -15503.735373
6.0000      -15500.332648
6.4000      -15505.376198
6.8000      -15520.833620
7.2000      -15492.881339
7.6000      -15487.014582
8.0000      -15408.303550
