0.4000      -15478.319657
0.8000      -15548.056790
1.2000      -15365.063768
1.6000      -15415.957160
2.0000      -15406.832690
2.4000      -15440.203426
2.8000      -15416.100338
3.2000      -15514.473948
3.6000      -15468.613108
4.0000      -15528.091096
4.4000      -15469.410319
4.8000      -15465.861612
5.2000      -15568.119317
5.6000      -15526.134649
6.0000      -15510.473435
6.4000      -15539.469251
6.8000      -15424.234170
7.2000      -15493.576413
7.6000      -15434.418153
8.0000      -15480.776233
