0.4000      -15489.190332
0.8000      -15462.433811
1.2000      -15497.172485
1.6000      -15490.040301
2.0000      -15545.723581
2.4000      -15428.673163
2.8000      -15481.377794
3.2000      -15459.206662
3.6000      -15498.921186
4.0000      -15473.539511
4.4000      -15427.212796
4.8000      -15377.111763
5.2000      -15416.877521
5.6000      -15348.938241
6.0000      -15464.350232
6.4000      -15415.763553
6.8000      -15382.869948
7.2000      -15428.779968
7.6000      -15426.661849
8.0000      -15465.876752
