0.4000      -15371.176095
0.8000      -15507.996416
1.2000      -15483.200654
1.6000      -15516.585175
2.0000      -15377.821928
2.4000      -15365.567064
2.8000      -15423.278910
3.2000      -15454.329212
3.6000      -15429.285182
4.0000      -15452.304219
4.4000      -15404.979286
4.8000      -15413.697985
5.2000      -15500.149398
5.6000      -15460.330083
6.0000      -15475.303708
6.4000      -15520.058497
6.8000      -15424.856494
7.2000      -15494.465715
7.6000      -15400.425415
8.0000      -15461.213207
