0.4000      -15514.994645
0.8000      -15590.776401
1.2000      -15504.726075
1.6000      -15514.242805
2.0000      -15444.742344
2.4000      -15543.458976
2.8000      -15420.330888
3.2000      -15438.332162
3.6000      -15454.828751
4.0000      -15342.293430
4.4000      -15421.561982
4.8000      -15492.433964
5.2000      -15456.815758
5.6000      -15497.779288
6.0000      -15495.903676
6.4000      -15502.100160
6.8000      -15516.511559
7.2000      -15487.604998
7.6000      -15484.138951
8.0000      -15402.165145
