0.4000      -15484.267355
0.8000      -15457.043292
1.2000      -15491.426663
1.6000      -15485.684690
2.0000      -15539.323503
2.4000      -15422.234126
2.8000      -15475.154467
3.2000      -15453.739096
3.6000      -15493.553419
4.0000      -15468.837943
4.4000      -15420.135792
4.8000      -15370.468740
5.2000      -15410.456471
5.6000      -15344.776320
6.0000      -15458.431277
6.4000      -15410.061361
6.8000      -15376.758887
7.2000      -15424.445608
7.6000      -15421.211091
8.0000      -15459.705025
