0.4000      -15523.026999
0.8000      -15597.295984
1.2000      -15511.748540
1.6000      -15522.795532
2.0000      -15450.262277
2.4000      -15550.543473
2.8000      -15429.481184
3.2000      -15444.677641
3.6000      -15460.303784
4.0000      -15348.758944
4.4000      -15428.190065
4.8000      -15499.397541
5.2000      -15464.801826
5.6000      -15506.713415
6.0000      -15502.547134
6.4000      -15507.014217
6.8000      -15522.994651
7.2000      -15495.519509
7.6000      -15488.452397
8.0000      -15411.372752
