0.4000      -15500.615530
0.8000      -15510.140618
1.2000      -15400.879861
1.6000      -15400.505941
2.0000      -15341.729352
2.4000      -15386.208135
2.8000      -15392.028514
3.2000      -15403.864708
3.6000      -15397.168573
4.0000      -15409.482791
4.4000      -15351.227816
4.8000      -15455.504672
5.2000      -15513.207734
5.6000      -15508.013550
6.0000      -15545.750751
6.4000      -15499.265605
6.8000      -15470.378242
7.2000      -15441.473011
7.6000      -15414.449492
8.0000      -15483.604189
