0.4000      -15474.890376
0.8000      -15545.310663
1.2000      -15362.059264
1.6000      -15411.771477
2.0000      -15403.331624
2.4000      -15436.412671
2.8000      -15412.680486
3.2000      -15511.451217
3.6000      -15464.989294
4.0000      -15525.676498
4.4000      -15466.448998
4.8000      -15463.013513
5.2000      -15565.128656
5.6000      -15523.955407
6.0000      -15506.929865
6.4000      -15536.056356
6.8000      -15420.981347
7.2000      -15489.808373
7.6000      -15430.866391
8.0000      -15476.986553
