0.4000      -15494.009670
0.8000      -15503.986183
1.2000      -15395.660673
1.6000      -15392.735705
2.0000      -15335.409399
2.4000      -15379.862176
2.8000      -15384.366424
3.2000      -15398.166682
3.6000      -15389.850439
4.0000      -15403.360873
4.4000      -15346.335143
4.8000      -15449.051051
5.2000      -15507.113602
5.6000      -15501.853280
6.0000      -15538.808719
6.4000      -15492.739107
6.8000      -15465.064272
7.2000      -15433.307368
7.6000      -15408.927270
8.0000      -15476.143102
