0.4000      -15378.425990
0.8000      -15515.646580
1.2000      -15492.718412
1.6000      -15523.619063
2.0000      -15386.102085
2.4000      -15372.376556
2.8000      -15430.445800
3.2000      -15461.622570
3.6000      -15435.299456
4.0000      -15459.615120
4.4000      -15413.130144
4.8000      -15421.519278
5.2000      -15507.551553
5.6000      -15468.105523
6.0000      -15481.259689
6.4000      -15527.979882
6.8000      -15432.082675
7.2000      -15502.753549
7.6000      -15408.851604
8.0000      -15468.309885
