0.4000      -15468.031814
0.8000      -15539.818408
1.2000      -15356.050258
1.6000      -15403.400111
2.0000      -15396.329492
2.4000      -15428.831163
2.8000      -15405.840781
3.2000      -15505.405753
3.6000      -15457.741665
4.0000      -15520.847302
4.4000      -15460.526358
4.8000      -15457.317314
5.2000      -15559.147336
5.6000      -15519.596921
6.0000      -15499.842723
6.4000      -15529.230568
6.8000      -15414.475702
7.2000      -15482.272295
7.6000      -15423.762867
8.0000      -15469.407194
