0.4000      -15487.403809
0.8000      -15497.831749
1.2000      -15390.441485
1.6000      -15384.965468
2.0000      -15329.089445
2.4000      -15373.516218
2.8000      -15376.704334
3.2000      -15392.468656
3.6000      -15382.532305
4.0000      -15397.238955
4.4000      -15341.442470
4.8000      -15442.597429
5.2000      -15501.019469
5.6000      -15495.693009
6.0000      -15531.866687
6.4000      -15486.212608
6.8000      -15459.750302
7.2000      -15425.141725
7.6000      -15403.405048
8.0000      -15468.682014
