0.4000      -15491.651820
0.8000      -15465.129070
1.2000      -15500.045396
1.6000      -15492.218106
2.0000      -15548.923620
2.4000      -15431.892681
2.8000      -15484.489458
3.2000      -15461.940444
3.6000      -15501.605069
4.0000      -15475.890295
4.4000      -15430.751299
4.8000      -15380.433275
5.2000      -15420.088046
5.6000      -15351.019201
6.0000      -15467.309709
6.4000      -15418.614650
6.8000      -15385.925479
7.2000      -15430.947149
7.6000      -15429.387227
8.0000      -15468.962616
