0.4000      -15382.050938
0.8000      -15519.471662
1.2000      -15497.477291
1.6000      -15527.136006
2.0000      -15390.242164
2.4000      -15375.781303
2.8000      -15434.029246
3.2000      -15465.269249
3.6000      -15438.306593
4.0000      -15463.270570
4.4000      -15417.205574
4.8000      -15425.429924
5.2000      -15511.252630
5.6000      -15471.993243
6.0000      -15484.237680
6.4000      -15531.940574
6.8000      -15435.695765
7.2000      -15506.897465
7.6000      -15413.064699
8.0000      -15471.858224
