0.4000      -15494.113308
0.8000      -15467.824329
1.2000      -15502.918307
1.6000      -15494.395912
2.0000      -15552.123659
2.4000      -15435.112200
2.8000      -15487.601122
3.2000      -15464.674227
3.6000      -15504.288953
4.0000      -15478.241079
4.4000      -15434.289801
4.8000      -15383.754787
5.2000      -15423.298571
5.6000      -15353.100161
6.0000      -15470.269186
6.4000      -15421.465746
6.8000      -15388.981009
7.2000      -15433.114329
7.6000      -15432.112606
8.0000      -15472.048480
